iso3,country_name,year,life_expectancy,gdp_per_capita,co2_per_capita,y_actual,y_pred_automl
MNG,Mongolia,1993,60.8242195121951,1418.0656069858,4.044,60.8242195121951,64.634155
NLD,Netherlands,2001,78.190243902439,41297.3198832208,10.966,78.190243902439,77.08782
GAB,Gabon,2005,62.978,7130.22505771754,4.252,62.978,68.16289
IRQ,Iraq,2015,69.977,4440.14189252367,3.795,69.977,72.4793
NAM,Namibia,2009,55.347,3989.20711387651,1.28,55.347,62.336292
KWT,Kuwait,2003,76.6445609756098,35169.6336473272,29.618,76.6445609756098,76.01734
SAU,Saudi Arabia,2010,75.616,21830.1424272816,22.087,75.616,76.42422
RWA,Rwanda,1992,44.397,364.809207173189,0.062,44.397,47.16108
PRT,Portugal,2019,81.6756097560976,21569.1874639961,4.6,81.6756097560976,79.8042
ISL,Iceland,1994,79.2470731707317,34334.0958359996,8.83,79.2470731707317,77.6828
ETH,Ethiopia,2017,64.766,706.164227383539,0.133,64.766,62.025715
GRL,Greenland,2021,71.8139024390244,48709.9339758895,9.745,71.8139024390244,81.27939
SYR,Syrian Arab Republic,2005,72.797,1411.63184941498,2.719,72.797,70.52719
LAO,Lao PDR,2016,67.014,2234.76098741846,2.375,67.014,71.51946
BOL,Bolivia,2005,64.182,2156.18670325307,1.318,64.182,64.64049
GMB,"Gambia, The",1996,54.849,605.40992484126,0.169,54.849,54.203922
CMR,Cameroon,1996,53.2,1077.38925202961,0.445,53.2,60.58814
BIH,Bosnia and Herzegovina,2005,76.424,3216.86881717187,3.917,76.424,69.47511
ETH,Ethiopia,1991,46.657,247.009335840842,0.06,46.657,44.55991
COL,Colombia,2018,76.579,6353.5464285392,1.852,76.579,75.00677
NPL,Nepal,2020,69.106,1031.53618783934,0.54,69.106,64.64968
FSM,"Micronesia, Fed. Sts.",1994,64.082,2679.25739314358,1.411,64.082,64.53634
BRB,Barbados,2015,76.055,18954.2913724506,4.784,76.055,77.07243
UKR,Ukraine,2009,69.159,2188.17016601563,5.954,69.159,70.1822
IDN,Indonesia,2007,67.914,2355.1528565328,1.635,67.914,67.97497
DMA,Dominica,2004,71.987,7323.8530008275,2.081,71.987,73.03904
SGP,Singapore,2015,82.7439024390244,55645.6068614606,8.941,82.7439024390244,81.191895
VNM,Viet Nam,1998,72.283,1110.1126773248,0.636,72.283,64.137794
HUN,Hungary,1990,69.3156097560976,8646.44754431988,7.073,69.3156097560976,71.30035
MYS,Malaysia,2000,72.732,6455.61419792583,5.35,72.732,69.51698
SVN,Slovenia,2005,77.6121951219512,19102.2776603905,8.484,77.6121951219512,78.04298
SLB,Solomon Islands,2005,67.79,1755.72812344484,0.584,67.79,67.723465
RUS,Russian Federation,1991,68.4743902439024,7432.021484375,16.11,68.4743902439024,68.5416
MNE,Montenegro,2002,73.9652195121951,4529.12330572995,2.746,73.9652195121951,71.292145
TKM,Turkmenistan,1993,63.586,2684.18035580245,6.824,63.586,67.142876
AGO,Angola,2007,54.2,2983.0418728513,0.846,54.2,63.609837
PSE,West Bank and Gaza,2003,70.967,2041.60484619659,0.375,70.967,66.73639
TLS,Timor-Leste,2015,65.326,1319.59297370991,0.49,65.326,66.16162
KAZ,Kazakhstan,2000,63.793,4269.33016782791,9.173,63.793,61.107433
MDV,Maldives,2016,78.913,9909.07669383367,3.232,78.913,74.77814
CAN,Canada,1992,77.8380487804878,30563.3788132238,16.259,77.8380487804878,76.366974
MDV,Maldives,1995,66.962,5580.26342115447,0.971,66.962,70.52858
LTU,Lithuania,1994,68.530243902439,4730.69631958508,4.314,68.530243902439,69.343216
PRY,Paraguay,1999,69.774,4252.49065726668,0.872,69.774,68.89878
LAO,Lao PDR,2009,63.023,1463.3379666846,0.427,63.023,62.51171
USA,United States,1998,76.5804878048781,45596.4306860229,20.775,76.5804878048781,75.491684
NRU,Nauru,2003,59.359,5182.71296574488,6.539,59.359,70.25884
HND,Honduras,1993,66.074,1734.98490158891,0.542,66.074,64.3974
IDN,Indonesia,2001,66.583,1868.59172307292,1.446,66.583,64.281624
BTN,Bhutan,2000,61.842,1259.6237645235,0.665,61.842,62.350384
ETH,Ethiopia,2010,59.709,438.78661648794,0.07,59.709,55.609463
EGY,"Egypt, Arab Rep.",2000,67.332,2458.60835003016,1.954,67.332,69.696175
KNA,St. Kitts and Nevis,2017,71.284,21191.6047083703,5.137,71.284,75.43695
DMA,Dominica,2010,71.68,8574.27308682238,2.447,71.68,74.08911
DMA,Dominica,1994,70.777,5863.78283825603,1.002,70.777,71.959175
ISL,Iceland,1996,78.7778048780488,35557.0790464561,9.38,78.7778048780488,77.38899
MUS,Mauritius,2005,72.4321951219512,6472.87388554741,2.62,72.4321951219512,71.45564
OMN,Oman,1999,73.276,18965.2142322448,9.799,73.276,76.89957
SAU,Saudi Arabia,2003,73.657,20765.9387688082,18.695,73.657,74.72412
KHM,Cambodia,1998,57.859,499.016649050833,0.156,57.859,56.459305
