iso3,country_name,year,gdp_per_capita,co2_per_capita,y_actual,y_pred_linear_regression,y_pred_lgbm,y_pred_rf,y_pred_xgboost
MNG,Mongolia,1993,1418.0656069858,4.044,60.8242195121951,62.813935071506016,63.351031478833136,63.207014324809386,63.153885
NLD,Netherlands,2001,41297.3198832208,10.966,78.190243902439,76.07729667831997,76.60916884881999,77.46306681966817,76.8164
GAB,Gabon,2005,7130.22505771754,4.252,62.978,66.94491699176373,67.91295060585395,67.5285580966337,67.88378
IRQ,Iraq,2015,4440.14189252367,3.795,69.977,68.45371602615668,73.70312526061272,71.36304166747585,72.08346
NAM,Namibia,2009,3989.20711387651,1.28,55.347,66.20868886026368,62.0370083752819,63.414636697593714,61.57858
KWT,Kuwait,2003,35169.6336473272,29.618,76.6445609756098,80.83604174076582,76.32873798704475,76.2450238198859,76.48673
SAU,Saudi Arabia,2010,21830.1424272816,22.087,75.616,76.99975773632842,76.91180870889896,76.772930356314,76.80745
RWA,Rwanda,1992,364.809207173189,0.062,44.397,61.116001496242006,46.47254749087595,47.19393059094366,47.817066
PRT,Portugal,2019,21569.1874639961,4.6,81.6756097560976,73.61247515384767,80.12728096983116,80.28352565826864,80.20819
ISL,Iceland,1994,34334.0958359996,8.83,79.2470731707317,72.20017544576896,77.68407151582616,77.64249944995001,77.71098
ETH,Ethiopia,2017,706.164227383539,0.133,64.766,66.91137376532569,62.37323697867228,62.437713679455186,62.059208
GRL,Greenland,2021,48709.9339758895,9.745,71.8139024390244,81.98809668395282,77.9634065382186,78.68298094864168,80.42456
SYR,Syrian Arab Republic,2005,1411.63184941498,2.719,72.797,65.13811728566918,72.09099028292331,70.49707757678847,71.523964
LAO,Lao PDR,2016,2234.76098741846,2.375,67.014,67.72987372309316,71.92294965806921,72.28165763290124,72.27337
BOL,Bolivia,2005,2156.18670325307,1.318,64.182,64.88128167419812,66.37531734435659,65.85305767223626,64.08208
GMB,"Gambia, The",1996,605.40992484126,0.169,54.849,62.116098230881605,55.791024871083486,54.91408357405531,54.27519
CMR,Cameroon,1996,1077.38925202961,0.445,53.2,62.31117483501813,60.23805339428744,60.42953302694339,60.55344
BIH,Bosnia and Herzegovina,2005,3216.86881717187,3.917,76.424,65.92801370025197,71.34502899259354,69.72827069046359,69.32265
ETH,Ethiopia,1991,247.009335840842,0.06,46.657,60.86012300836927,45.31543536460558,46.66364923909317,45.165127
COL,Colombia,2018,6353.5464285392,1.852,76.579,68.9864790247794,75.26890157191997,75.51313733198688,76.25785
NPL,Nepal,2020,1031.53618783934,0.54,69.106,67.79574520670332,65.64509883549134,66.65789151148458,67.17446
FSM,"Micronesia, Fed. Sts.",1994,2679.25739314358,1.411,64.082,62.52674618042518,66.54990031320543,64.99915412157776,66.685
BRB,Barbados,2015,18954.2913724506,4.784,76.055,72.14735677469861,76.0229081367458,74.3808062306415,78.46421
UKR,Ukraine,2009,2188.17016601563,5.954,69.159,67.22503206677199,70.59136373972082,69.8853420908979,70.35219
IDN,Indonesia,2007,2355.1528565328,1.635,67.914,65.48071053869548,68.77506563139065,68.77067880001307,68.67452
DMA,Dominica,2004,7323.8530008275,2.081,71.987,66.09494166869617,72.59030617134553,72.1289438023385,72.613106
SGP,Singapore,2015,55645.6068614606,8.941,82.7439024390244,81.9941353609909,80.6043115887907,81.3788226923496,81.71082
VNM,Viet Nam,1998,1110.1126773248,0.636,72.283,62.83304309178675,63.611324304181025,63.19790082568248,63.454872
HUN,Hungary,1990,8646.44754431988,7.073,69.3156097560976,64.74998976793042,70.34946564827037,69.06087892417167,70.34363
MYS,Malaysia,2000,6455.61419792583,5.35,72.732,65.98616918266055,70.85774470448325,71.56887081753253,71.69887
SVN,Slovenia,2005,19102.2776603905,8.484,77.6121951219512,71.04189661842516,78.19086396446015,77.9252103688183,77.9422
SLB,Solomon Islands,2005,1755.72812344484,0.584,67.79,64.56210252927481,64.74455321190423,66.26070111308148,66.09604
RUS,Russian Federation,1991,7432.021484375,16.11,68.4743902439024,67.47242043197294,68.71745171767243,68.84675902856216,69.61038
MNE,Montenegro,2002,4529.12330572995,2.746,73.9652195121951,65.19120783808953,73.71266671927685,72.81517283468018,72.678
TKM,Turkmenistan,1993,2684.18035580245,6.824,63.586,63.96428891835583,66.40274970499874,65.46277362492057,65.49349
AGO,Angola,2007,2983.0418728513,0.846,54.2,65.38477943147547,58.14512262456568,58.60103031153507,59.8664
PSE,West Bank and Gaza,2003,2041.60484619659,0.375,70.967,64.1091052877994,64.95129160061344,66.12972340139667,67.51812
